Id,SalePrice
2734,146100.10612005464
2735,131215.30453670432
2736,144102.30033595287
2737,122755.6822700632
2738,134287.97736158973
2739,162270.78584279228
2740,121923.82430121559
2741,147797.3237541682
2742,153448.51575427825
2743,147963.13190136515
2744,146714.2117607349
2745,136835.61132031464
2746,133479.64050895761
2747,124944.88410595132
2748,107770.09596683695
2749,129478.72082025463
2750,133835.25995306476
2751,130223.23230943983
2752,206244.3177591811
2753,147838.85366116808
2754,173920.9289571888
2755,134683.2903791948
2756,90315.29605044982
2757,70841.46206363112
2758,89576.06721705273
2759,147702.49762540407
2760,134479.2633065168
2761,144242.29859416047
2762,145828.06146256137
2763,191216.67131712378
2764,160011.6668707235
2765,270989.06938071834
2766,125926.53722298497
2767,89363.87973177014
2768,134241.1049053346
2769,132067.28961432754
2770,158772.92404595506
2771,119128.7239826855
2772,120912.72481882104
2773,132996.44735250156
2774,132678.16721068384
2775,129534.33232432143
2776,143648.52865493853
2777,147748.10646853072
2778,134558.72948227279
2779,122161.39904182786
2780,109783.5527182087
2781,102269.15052941922
2782,96873.05796076193
2783,112975.82785043446
2784,129828.86407852419
2785,128720.57566639507
2786,78245.2110605209
2787,115694.20345082124
2788,89115.59130901413
2789,205846.3416154808
2790,86595.52396933507
2791,116757.30154554785
2792,70054.14899580195
2793,152521.17634663434
2794,106507.25955540186
2795,120374.05574295779
2796,96966.99235579435
2797,187385.25405573111
2798,106826.75314850916
2799,117945.8625243929
2800,74663.50046510647
2801,111737.7564331482
2802,130730.04375935474
2803,165383.8181448507
2804,116388.04525920044
2805,92065.48678071226
2806,89447.08458942358
2807,153812.90270197878
2808,149315.24642644895
2809,132688.8237280481
2810,135578.54782260527
2811,157459.7760600355
2812,143636.09928534483
2813,153639.21782592646
2814,154171.54606131613
2815,94370.09510537778
2816,243546.70060355437
2817,130058.07784331839
2818,130147.9108359292
2819,170320.9041709627
2820,150038.01078418898
2821,106422.63290999584
2822,175137.07790276856
2823,216739.5587028182
2824,175792.19948174778
2825,113195.28878750915
2826,136941.69662497332
2827,139226.74506998408
2828,207990.65281341076
2829,178912.00345679538
2830,233000.68080713457
2831,190240.4387957119
2832,218319.55370134595
2833,282400.9798709726
2834,217212.33543235908
2835,232327.88271298853
2836,189816.14841987035
2837,165254.00250870668
2838,147973.97202161967
2839,179852.72377419507
2840,194717.1157022202
2841,204837.98121896124
2842,215327.62514317484
2843,146014.91085418727
2844,161523.51477255722
2845,123908.39551300398
2846,212290.97280697533
2847,197807.62934585215
2848,214465.1178202093
2849,210532.39411606808
2850,263386.6757851013
2851,232609.61336614637
2852,224047.14320958222
2853,224799.8915061352
2854,139450.46346850158
2855,203571.15728258257
2856,207336.9945731779
2857,188035.58691025875
2858,207313.45822442105
2859,132315.8475652551
2860,123378.79919101429
2861,131506.65307711804
2862,196309.9782688868
2863,119607.17621303425
2864,255001.80857374007
2865,141482.88280160932
2866,134255.86947096765
2867,99038.21393718962
2868,132054.27215497
2869,128991.60109283788
2870,150031.45012708733
2871,85700.1209155791
2872,59756.461375269595
2873,104863.79863154446
2874,136459.1747985708
2875,124866.80479727466
2876,161315.1202746654
2877,132270.90978158682
2878,167178.2059035619
2879,135235.46417684547
2880,112846.52187414415
2881,134754.03332022476
2882,153189.5940686623
2883,175427.30707164214
2884,176327.70642408356
2885,172774.0239610924
2886,182661.48591806396
2887,100114.04258937182
2888,136487.1278687282
2889,66218.25150057275
2890,88806.75920440594
2891,138518.97917886853
2892,54660.77903047196
2893,96563.63952131197
2894,58813.29380052094
2895,295944.8340524772
2896,278757.33102541853
2897,195812.2212251033
2898,158738.92860683886
2899,219587.0412665582
2900,159543.45347318667
2901,182351.30940676897
2902,181471.28487778563
2903,325961.6627976439
2904,339592.2037545622
2905,94060.74530016785
2906,199462.401963702
2907,111791.05392109517
2908,128887.35197624398
2909,142112.715067193
2910,83822.05570311987
2911,86436.55078395462
2912,152482.47197260126
2913,95285.55968664412
2914,85957.02575747331
2915,86533.19368495895
2916,88386.18401862342
2917,155927.36260728323
2918,112986.60976237817
2919,227213.70151717844
