Id,SalePrice
2735,135307.34159224658
2736,139808.15625186433
2737,123884.66111379914
2738,132760.45893401414
2739,163620.26783840393
2740,129119.33767565309
2741,128524.03892565693
2742,154961.0082630764
2743,146377.15745002552
2744,156738.08979110126
2745,140028.88902424803
2746,132275.86185850305
2747,128994.40078677326
2748,113668.3798788251
2749,127111.82315359669
2750,130032.6538954742
2751,135016.03885277107
2752,179107.01277762614
2753,155026.21895583725
2754,195268.72612306598
2755,138388.9161550282
2756,87123.20996069167
2757,67753.22456384126
2758,80295.68210623431
2759,164044.33030182717
2760,143324.04493567738
2761,146101.87999875876
2762,147648.322821033
2763,198653.9927124948
2764,151945.1288607474
2765,283496.59430001955
2766,122923.96996960769
2767,89706.67229961843
2768,134326.2810407734
2769,129244.37007849249
2770,142651.64512374156
2771,113106.74185844818
2772,119240.75642032048
2773,153844.09752446032
2774,132930.31631825166
2775,115815.14586465372
2776,138392.01977335918
2777,145939.1683511011
2778,116925.08009456481
2779,123388.62771838703
2780,102943.53834585768
2781,99116.89622497279
2782,94130.10057293596
2783,102865.7290279778
2784,127291.04510793419
2785,136737.64592896463
2786,64812.018395862084
2787,118264.03823502839
2788,73765.9755018357
2789,185186.82807287006
2790,96033.9414576529
2791,116434.37138124852
2792,55154.646896211736
2793,165963.4941201387
2794,98998.18156906373
2795,120725.11008516999
2796,102553.25030642579
2797,182226.14337692995
2798,107459.20376088643
2799,120736.74915368698
2800,68480.74896487403
2801,116708.16449433417
2802,134581.8624298908
2803,155169.22680774512
2804,124848.19529174117
2805,94611.20399983262
2806,85120.26761474607
2807,158255.58492515498
2808,158351.94954240954
2809,132131.75815448505
2810,132055.9674131841
2811,154267.9109822338
2812,145529.87355224387
2813,159531.14285494905
2814,153324.15843080173
2815,100588.69943945351
2816,259716.99548346948
2817,144188.16461280704
2818,127963.64839437444
2819,154246.45240209193
2820,139917.0099997927
2821,98051.12534105372
2822,193748.88142890888
2823,276926.3552316722
2824,179456.64376701304
2825,137781.60633679506
2826,127897.06425219946
2827,137016.37554586917
2828,220297.31315593226
2829,203948.81694636866
2830,228769.3322355438
2831,171577.26937702805
2832,224741.49257880604
2833,285731.21705528465
2834,210553.77789885775
2835,228050.52804274164
2836,188927.1808560453
2837,160312.31962257225
2838,150022.84798225499
2839,181174.2247818107
2840,205179.7600355012
2841,203552.1634468015
2842,223778.07059632966
2843,149145.52934735353
2844,162532.80612149593
2845,123653.70293826095
2846,208757.07255455694
2847,203299.84925063822
2848,211480.00736430034
2849,200104.37509985414
2850,272822.418489019
2851,233692.3752697563
2852,235459.71978779
2853,223981.55917970953
2854,140230.6411388074
2855,199158.14797868277
2856,205189.80115404743
2857,186024.75348695394
2858,197140.7980431389
2859,121852.60393391951
2860,121157.03173694215
2861,119927.15065994678
2862,189828.4132578609
2863,119380.72688906068
2864,253784.4744605932
2865,141304.15223565447
2866,133274.13837570872
2867,97164.66323802799
2868,101091.85275458905
2869,123369.76699571997
2870,130937.19603374295
2871,83260.33336998697
2872,47762.34244824434
2873,100927.79265845798
2874,142060.0070633766
2875,124286.8734089363
2876,171411.47399136375
2877,139604.50918475867
2878,179409.81090697082
2879,140218.73199268413
2880,105649.33939038175
2881,151748.39061610305
2882,166187.35753417775
2883,184045.98277296236
2884,185330.51761700833
2885,196814.6337189182
2886,205609.6184708503
2887,96280.52772023594
2888,144875.36895782218
2889,57486.77452812938
2890,86763.92778094822
2891,139132.04758256496
2892,41522.6550339675
2893,88454.96148268736
2894,40738.50326748141
2895,293837.87952007185
2896,274134.5949490834
2897,196938.15748784927
2898,150465.20519218736
2899,214223.27802167763
2900,166595.23533222932
2901,195167.964284637
2902,185587.38260187508
2903,329039.32180674607
2904,353166.0705441787
2905,86672.35990396331
2906,200574.13458424434
2907,110800.43592173645
2908,132281.12667614006
2909,137829.02664331842
2910,78835.87706239677
2911,78613.76320783957
2912,141935.95231717505
2913,84211.31028281296
2914,74075.20114940405
2915,78345.97730270257
2916,77138.85002243189
2917,139312.21252668463
2918,116616.57533650882
2919,226773.85964784108
