Id,SalePrice
2735,136701.40224709766
2736,139398.80335782957
2737,124661.15321853591
2738,132930.1976630963
2739,164073.7611069079
2740,131929.3813856305
2741,124303.690670419
2742,155303.45943267914
2743,146018.99304477862
2744,159781.62318554756
2745,141306.45868269645
2746,132724.80507522338
2747,131211.16659619598
2748,115413.92503786429
2749,127232.95546807401
2750,129493.73179100621
2751,136713.644950977
2752,172844.7264581975
2753,156817.57513453753
2754,200207.53894136954
2755,139423.91645423116
2756,87760.08639058283
2757,68163.52297991805
2758,79482.59556916218
2759,169524.53786420624
2760,148771.0479902579
2761,146643.2442428805
2762,148635.2053949942
2763,198222.66003694892
2764,150808.81276469768
2765,280306.65499973635
2766,122681.03409877855
2767,91505.2759995924
2768,135374.51862053087
2769,129547.98918074138
2770,139497.4679935841
2771,112140.50818462795
2772,119331.54999938761
2773,160172.05091259992
2774,133148.53529078086
2775,113558.82749262945
2776,137028.4695788144
2777,146060.90874792312
2778,114253.58486230733
2779,124809.59948899627
2780,102466.35979256454
2781,99451.19829777983
2782,94585.77315218444
2783,101405.07264628158
2784,127431.41139167594
2785,139032.08894598047
2786,62814.73468065241
2787,119653.33050598418
2788,71532.3441392584
2789,178809.33928984997
2790,95871.20040878812
2791,117185.3788054526
2792,52549.49832832829
2793,169710.04683613163
2794,97673.72835854455
2795,121518.18967890248
2796,106118.81608186002
2797,180616.38334724543
2798,108331.8227564714
2799,121953.73123426877
2800,68120.1075301971
2801,118326.68598947032
2802,135766.0680407279
2803,151272.12848661846
2804,127513.07771389172
2805,96589.61645802222
2806,84855.99210667484
2807,160021.77856329302
2808,161000.06733410573
2809,132957.77724663223
2810,132103.21037797414
2811,154879.0333102674
2812,146469.75878848447
2813,162217.094500709
2814,154276.7222698385
2815,99083.32155348356
2816,262231.4081374014
2817,148555.68530815432
2818,127832.0648295456
2819,150032.80192514142
2820,137708.50793556686
2821,97127.00874454077
2822,199806.1035140415
2823,281198.05884354044
2824,180400.87781368088
2825,143620.75984138646
2826,125874.9358150132
2827,136553.4368540891
2828,221338.00210673513
2829,203810.71370139456
2830,226501.37295700787
2831,166530.43040668106
2832,224651.52515540287
2833,282598.709487701
2834,208100.8013544967
2835,225150.3504427401
2836,187756.35014683733
2837,159500.62398093296
2838,150988.50398118192
2839,180850.9007403445
2840,206392.50326321973
2841,202740.4199425478
2842,224498.56596576655
2843,150413.79499211724
2844,162733.7313267692
2845,124550.59816567205
2846,207244.74002922227
2847,204079.4893184111
2848,209287.02589995714
2849,196562.48196614344
2850,272054.5941280438
2851,231584.59955354425
2852,237077.03703502135
2853,221846.54986158814
2854,140731.2042138703
2855,196939.54033458736
2856,203788.6616037075
2857,184763.4052827257
2858,193098.11364843685
2859,119227.15547870053
2860,123813.9522521645
2861,117698.9078237429
2862,187922.23903704045
2863,120611.69311860064
2864,248837.87747984938
2865,141802.2042153611
2866,133611.99501021797
2867,98215.76809376183
2868,95244.13053170685
2869,121871.04528362806
2870,127714.09897019618
2871,83902.36991570966
2872,45554.07515832365
2873,100623.55770879802
2874,144078.09056944848
2875,124714.04770938543
2876,173816.63810170782
2877,142433.5332689778
2878,184374.8725875702
2879,141101.5351288788
2880,104644.00670371883
2881,157295.48355559897
2882,169533.0309387737
2883,186962.64672903053
2884,188371.83582248795
2885,202832.19151518017
2886,211402.35633286677
2887,95455.53040346394
2888,147491.97995522092
2889,57137.56491037024
2890,87591.98645470309
2891,139353.41796224125
2892,34748.67553920417
2893,85313.61700469354
2894,37280.23053297877
2895,289312.8895085888
2896,270265.04676298826
2897,196005.56994788774
2898,148099.24640599857
2899,211822.99728219744
2900,168264.98105204536
2901,196861.62795084098
2902,186213.70416219663
2903,325365.01631073275
2904,351318.7722363311
2905,85723.42220244069
2906,199349.96647721643
2907,111275.53299587837
2908,133795.20431888575
2909,137220.9411856092
2910,78814.25700276693
2911,77652.73127423048
2912,140140.14918856017
2913,81607.34858158717
2914,72261.61605882629
2915,77490.55562197187
2916,74452.48935095403
2917,140339.72704650392
2918,118547.8764485235
2919,225162.0609075781
