Id,SalePrice
2735,136884.68766571887
2736,143506.04129915056
2737,124158.23624495468
2738,134772.4098015265
2739,158206.73323179426
2740,134773.2497888862
2741,149067.30725023843
2742,151598.7056061601
2743,148074.4479963888
2744,146466.88954039282
2745,138374.9289844467
2746,133865.88623014544
2747,158817.52667215935
2748,123913.20147752711
2749,129511.1032773967
2750,135291.89526257047
2751,129296.38396877078
2752,235653.23507316282
2753,154125.1024217742
2754,193927.21260395774
2755,126292.0253829057
2756,96744.59295734401
2757,73902.87189327422
2758,90355.92571120443
2759,156956.94911521653
2760,140511.59956348885
2761,146928.71058815968
2762,147707.0645479536
2763,184505.2960192318
2764,168998.20565488288
2765,263770.63597479905
2766,146703.52151690293
2767,90040.43961384075
2768,126706.79938879816
2769,124121.126683158
2770,156277.74837202704
2771,122793.66430255953
2772,126969.55087582722
2773,143627.14834618891
2774,139297.2749917108
2775,136659.93356772943
2776,147603.08374056977
2777,151070.98594236825
2778,127196.76292657103
2779,124912.2671115127
2780,110921.33960623514
2781,105960.5360768634
2782,99716.55307602198
2783,106958.99151527262
2784,130379.44392067463
2785,141010.48708910443
2786,81353.49215629506
2787,117033.118410341
2788,89370.1079256876
2789,218906.31553199101
2790,94811.8255109745
2791,118518.69316290299
2792,85341.24175262397
2793,165950.0400131359
2794,104061.31474164773
2795,115811.62505674109
2796,102768.70073954473
2797,189025.884600685
2798,123795.95507189221
2799,118450.53169346208
2800,79283.88359414529
2801,114479.48093947135
2802,142133.03185368382
2803,154953.59534342025
2804,144532.19014686582
2805,97226.20669531681
2806,98775.72167639485
2807,153818.259273284
2808,147695.99225530564
2809,131711.67148660994
2810,137602.64297957844
2811,158816.9254936533
2812,144494.65775864132
2813,150392.35189130725
2814,162938.03484553786
2815,98866.01370663324
2816,247871.34241810555
2817,132443.0744252997
2818,132846.39906227475
2819,179262.65979708126
2820,131916.31638713193
2821,107396.96832002139
2822,183133.21149476536
2823,224819.3925323352
2824,176718.92383620612
2825,150398.7408954585
2826,135085.4669162582
2827,145526.83559794835
2828,207524.4225034624
2829,173127.91819514357
2830,229928.94024154637
2831,191025.5072206147
2832,217633.7257301984
2833,288369.65527519776
2834,216220.49367093807
2835,218026.4865120263
2836,194148.30621206126
2837,167088.7119984674
2838,145776.58334036716
2839,180509.2078074779
2840,194417.30155080074
2841,204609.13763169164
2842,222426.25989758683
2843,147786.198594766
2844,152438.88102753393
2845,124228.69476401726
2846,211617.50217400075
2847,198785.13847725268
2848,220744.39341000404
2849,212092.85869449616
2850,277814.50462807465
2851,237742.42043732447
2852,225147.7121125478
2853,231810.1302003972
2854,141695.72770768582
2855,196365.2758821996
2856,208183.52444733735
2857,192027.57501072262
2858,196755.53314051536
2859,145380.4428041749
2860,126592.01122157375
2861,127307.5510660536
2862,194411.17347151818
2863,120827.1044507647
2864,262186.73342007276
2865,142417.39035121215
2866,136401.78239817542
2867,94823.40585846885
2868,113905.03280364888
2869,124769.78637988846
2870,158575.09154498857
2871,110597.69368422838
2872,63218.267539453554
2873,105673.66863904517
2874,147489.8777053416
2875,115286.9561603764
2876,160320.80899889162
2877,143738.55713170124
2878,166252.3113548408
2879,151414.49236614304
2880,108140.57120744334
2881,150415.16393118462
2882,163525.68664172915
2883,169071.416402672
2884,178016.78265015007
2885,182941.75788149834
2886,194503.09397717685
2887,104578.44554959732
2888,125045.5060061604
2889,63294.8023660643
2890,89761.47588773859
2891,135482.11621036325
2892,62703.08294445348
2893,111522.65426594038
2894,65958.0215702128
2895,317918.12472915876
2896,286926.9443933326
2897,195334.6769247557
2898,147577.01274753502
2899,231407.8798590299
2900,158287.95096737123
2901,191497.93502251178
2902,185683.68350713738
2903,346637.06265382166
2904,349056.87852537393
2905,116757.78702434935
2906,196843.4526029781
2907,116143.5289368413
2908,126924.86950427094
2909,143570.35284125377
2910,85082.01175916873
2911,86197.19910221202
2912,153607.64355276315
2913,88968.92910420959
2914,85315.68135547714
2915,86104.9061819595
2916,87436.26023949207
2917,150669.76837198596
2918,115713.56136178662
2919,225412.9174217883
